year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
4,4374.023023307931,5632.001316188721,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-692.885764688535,1758931926.084041,0.7766374291737405,4.0,0.8405356795246233
5,3841.592836583272,5632.001316188721,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-738.9404510142565,1758931926.0840564,0.6821008414079968,5.0,0.7382210445962539
6,4101.689908631684,5632.001316188721,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-712.1254100309798,1758931926.0840712,0.7282828391466665,6.0,0.788202690333281
7,4512.8629939383045,5632.001316188721,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-672.2137865554927,1758931926.0840862,0.8012894068342019,7.0,0.8672159115300605
8,5120.018559391014,5632.001316188721,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-609.2749876702985,1758931926.0841012,0.9090939919836213,8.0,0.9838901752606157
9,5315.60592448759,5632.001316188721,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-589.4271787511811,1758931926.0841162,0.9438218540908933,9.0,1.0214752903713158
10,4759.829831377352,5632.001316188721,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-619.6903934371624,1758931926.084131,0.8451400424384873,10.0,0.9146743810947423
11,4232.133699391875,5632.001316188721,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-617.3878080308642,1758931926.0841465,0.7514440181728931,11.0,0.8132694674677702
12,3646.192615501722,5632.001316188721,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-649.9359656218074,1758931926.0841613,0.6474062079888091,12.0,0.7006718920813153
13,3479.2495266526726,5632.001316188721,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-614.916197285768,1758931926.084176,0.617764331242583,13.0,0.6685912144351436
14,3866.9661907525647,5632.001316188721,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-586.8508249239078,1758931926.0841913,0.6866060523880367,14.0,0.7430969241640702
15,3948.619934068085,5632.001316188721,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-561.6753051764482,1758931926.0842183,0.7011042278555767,15.0,0.7587879445948532
16,5398.303594328239,5632.001316188721,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-499.07580094581544,1758931926.0842333,0.9585053857873334,16.0,1.0373669173115976
17,5140.307078225374,5632.001316188721,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-494.7887787129421,1758931926.0842507,0.912696355991606,17.0,0.987788925649929
18,4951.110843639415,5632.001316188721,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-484.99478991140404,1758931926.0842655,0.8791032824171858,18.0,0.9514319643916541
19,4069.324969552068,5632.001316188721,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-494.1911070513247,1758931926.0842803,0.7225362248860153,19.0,0.781983270381192
20,5531.126330830061,5632.001316188721,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-378.7325930891967,1758931926.0842967,0.9820889627513575,20.0,1.062890845394959
1,5110.915105591893,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-512.6567448229656,0.0,1758931926.208513,0.9821408068452482,1.0,0.9821408068452482
2,5467.370256332912,5467.370256332912,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-450.5417440420015,0.0,1758931926.2085295,1.0,2.0,1.0506391368155295
3,5243.542455575109,5467.370256332912,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-458.1456579942202,0.0,1758931926.2085447,0.9590611591562614,3.0,1.0076271884092358
4,5673.689301522973,5673.689301522973,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-407.7723405016253,0.0,1758931926.208559,1.0,4.0,1.0902865090226719
5,4674.381096216429,5673.689301522973,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-512.2986934029832,0.0,1758931926.2085736,0.8238697693512574,5.0,0.8982540947152964
6,4795.231722835638,5673.689301522973,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-527.1109871751079,0.0,1758931926.2085881,0.8451699534460702,6.0,0.9214773980735701
7,5295.828423998588,5673.689301522973,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-508.1532600238205,0.0,1758931926.2086022,0.9334012037946884,7.0,1.0176747400028703
8,5463.695420834488,5673.689301522973,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-496.23962902947295,0.0,1758931926.2086165,0.9629881247406132,8.0,1.0499329607537327
9,6940.261700344624,6940.261700344624,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-482.26491540331136,0.0,1758931926.2086308,1.0,9.0,1.3336778414957156
10,9457.083566001791,9457.083566001791,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-527.6093439701889,0.0,1758931926.208645,1.0,10.0,1.8173238044501376
11,7517.787467932951,9457.083566001791,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-592.8692672404356,0.0,1758931926.2086594,0.794937193423921,11.0,1.4446582846520752
12,7177.997765123113,9457.083566001791,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-603.5449560068513,0.0,1758931926.2086735,0.7590075433961491,12.0,1.3793624763710428
13,7538.885120312579,9457.083566001791,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-566.7710315092771,0.0,1758931926.2086875,0.7971680769973172,13.0,1.4487125224749648
14,7448.90964542883,9457.083566001791,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-593.5817888982853,0.0,1758931926.2087018,0.7876539943252331,14.0,1.43142235355748
15,6557.356523835264,9457.083566001791,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-605.6946666224391,0.0,1758931926.2087262,0.6933804145930312,15.0,1.2600967329794213
16,7036.341975901326,9457.083566001791,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-610.3500564408421,0.0,1758931926.208741,0.744028740657106,16.0,1.3521411415912168
17,7436.872673337061,9457.083566001791,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-578.8414342594122,0.0,1758931926.2087555,0.78638119473456,17.0,1.4291092645630552
18,9324.778905995037,9457.083566001791,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-522.1509765457847,0.0,1758931926.2087698,0.9860099935584381,18.0,1.7918994327194766
19,9037.294756519432,9457.083566001791,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-489.3492281539121,0.0,1758931926.208784,0.9556111768969136,19.0,1.7366549395733726
20,8622.811436824533,9457.083566001791,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,RESERVE,-431.3371181101006,0.0,1758931926.2088003,0.9117833607628819,20.0,1.657005606015933
1,5110.915105591893,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-715.0905879404634,1758931926.3219728,0.9821408068452482,1.0,0.9821408068452482
2,5467.370256332912,5467.370256332912,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-653.3915764288333,1758931926.3219903,1.0,2.0,1.0506391368155295
3,5243.542455575109,5467.370256332912,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-640.5625549350056,1758931926.322006,0.9590611591562614,3.0,1.0076271884092358
4,5673.689301522973,5673.689301522973,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-586.6701445248544,1758931926.3220208,1.0,4.0,1.0902865090226719
5,4674.381096216429,5673.689301522973,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-673.0734314239537,1758931926.3220365,0.8238697693512574,5.0,0.8982540947152964
6,4795.231722835638,5673.689301522973,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-667.0289946451109,1758931926.3220513,0.8451699534460702,6.0,0.9214773980735701
7,5295.828423998588,5673.689301522973,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-627.9361247191578,1758931926.322066,0.9334012037946884,7.0,1.0176747400028703
8,5463.695420834488,5673.689301522973,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-594.4874495294732,1758931926.322081,0.9629881247406132,8.0,1.0499329607537327
9,6940.261700344624,6940.261700344624,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-593.6380612789585,1758931926.322096,1.0,9.0,1.3336778414957156
10,9457.083566001791,9457.083566001791,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-667.7689293697026,1758931926.322111,1.0,10.0,1.8173238044501376
11,7517.787467932951,9457.083566001791,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-731.3775113136662,1758931926.322166,0.794937193423921,11.0,1.4446582846520752
12,7177.997765123113,9457.083566001791,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-765.8165616282753,1758931926.3221807,0.7590075433961491,12.0,1.3793624763710428
13,7538.885120312579,9457.083566001791,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-701.8132937278771,1758931926.3222005,0.7971680769973172,13.0,1.4487125224749648
14,7448.90964542883,9457.083566001791,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-725.5183518277491,1758931926.3222277,0.7876539943252331,14.0,1.43142235355748
15,6557.356523835264,9457.083566001791,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-750.4934705838123,1758931926.3222635,0.6933804145930312,15.0,1.2600967329794213
16,7036.341975901326,9457.083566001791,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-747.9778471226929,1758931926.3223011,0.744028740657106,16.0,1.3521411415912168
17,7436.872673337061,9457.083566001791,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-722.1842637328133,1758931926.3223484,0.78638119473456,17.0,1.4291092645630552
18,9324.778905995037,9457.083566001791,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-629.3103100098921,1758931926.3223884,0.9860099935584381,18.0,1.7918994327194766
19,9037.294756519432,9457.083566001791,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-596.7287593535655,1758931926.3224266,0.9556111768969136,19.0,1.7366549395733726
20,8622.811436824533,9457.083566001791,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,9,CAPITAL,0.0,-547.1497440840865,1758931926.322465,0.9117833607628819,20.0,1.657005606015933
1,4676.013227855473,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-556.7090445386912,0.0,1758931926.4305992,0.8985677338683112,1.0,0.8985677338683112
2,5794.662517344063,5794.662517344063,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-426.6861117253463,0.0,1758931926.4306166,1.0,2.0,1.1135333697782333
3,7264.859090641355,7264.859090641355,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-326.994958202224,0.0,1758931926.4306326,1.0,3.0,1.3960542136755414
4,7240.6967633516915,7264.859090641355,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-319.4110730086637,0.0,1758931926.430648,0.9966740817697636,4.0,1.3914110515158795
5,7069.077092293381,7264.859090641355,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-396.2530067853159,0.0,1758931926.4306633,0.9730508195815963,5.0,1.3584316967973264
6,8802.88540000198,8802.88540000198,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-398.85149892565823,0.0,1758931926.4306784,1.0,6.0,1.691609582766284
7,10485.86359489036,10485.86359489036,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-428.9348304646327,0.0,1758931926.4306939,1.0,7.0,2.0150196821479303
8,10426.400771428534,10485.86359489036,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-456.61594949438967,0.0,1758931926.430709,0.9943292392730724,8.0,2.0035929876704195
9,12750.275390027115,12750.275390027115,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-476.34984730808117,0.0,1758931926.4307241,1.0,9.0,2.4501611747296104
10,13594.605580886966,13594.605580886966,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-561.241988094819,0.0,1758931926.4307392,1.0,10.0,2.6124121841403527
11,13361.102416306585,13594.605580886966,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-610.1465311479509,0.0,1758931926.4307642,0.9828238367644392,11.0,2.56754096602699
12,9259.230837681334,13594.605580886966,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-754.9680394731529,0.0,1758931926.4307795,0.6810959525518816,12.0,1.7793033650152152
13,8685.351240547114,13594.605580886966,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-766.1534536789458,0.0,1758931926.4307945,0.6388821793225168,13.0,1.6690235894922847
14,10396.704245954725,13594.605580886966,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-723.3939691255234,0.0,1758931926.4308093,0.7647668911094957,14.0,1.997886344361585
15,11012.409972078967,13594.605580886966,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-689.2233965789725,0.0,1758931926.4308245,0.8100573353567256,15.0,2.116203652738178
16,9347.036872279272,13594.605580886966,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-792.2138098682723,0.0,1758931926.4308414,0.6875548405332577,16.0,1.7961766426737595
17,10920.456121218565,13594.605580886966,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-721.4962840845866,0.0,1758931926.4308565,0.8032933398650373,17.0,2.098533308502221
18,9679.363494632902,13594.605580886966,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-756.841085718677,0.0,1758931926.4308712,0.7120003178497056,18.0,1.860038305462375
19,11179.914749936343,13594.605580886966,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-645.1389040666048,0.0,1758931926.430886,0.8223787504107141,19.0,2.1483922675510674
20,8538.672958922378,13594.605580886966,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,RESERVE,-681.2194077276574,0.0,1758931926.4309013,0.6280927319382575,20.0,1.6408371056855047
1,4676.013227855473,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-755.8714919474988,1758931926.5344207,0.8985677338683112,1.0,0.8985677338683112
2,5794.662517344063,5794.662517344063,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-641.6791093223114,1758931926.5344381,1.0,2.0,1.1135333697782333
3,7264.859090641355,7264.859090641355,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-568.7626455510145,1758931926.5344546,1.0,3.0,1.3960542136755414
4,7240.6967633516915,7264.859090641355,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-548.6203631240671,1758931926.5344696,0.9966740817697636,4.0,1.3914110515158795
5,7069.077092293381,7264.859090641355,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-594.0537882197234,1758931926.534485,0.9730508195815963,5.0,1.3584316967973264
6,8802.88540000198,8802.88540000198,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-608.0331656690049,1758931926.5345001,1.0,6.0,1.691609582766284
7,10485.86359489036,10485.86359489036,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-632.6682874411559,1758931926.5345154,1.0,7.0,2.0150196821479303
8,10426.400771428534,10485.86359489036,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-633.6230568902361,1758931926.5345306,0.9943292392730724,8.0,2.0035929876704195
9,12750.275390027115,12750.275390027115,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-680.95859871837,1758931926.5345457,1.0,9.0,2.4501611747296104
10,13594.605580886966,13594.605580886966,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,10,CAPITAL,0.0,-762.7221028245857,1758931926.534561,1.0,10.0,2.6124121841403527
